local_index,java_prediction
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,0.0028038016
6,7.003831E-5
7,2.8995267E-4
8,-0.006340299
9,-0.0068035508
10,0.003629857
11,0.0040039043
12,-5.792641E-5
13,6.46492E-4
14,-6.7037996E-4
15,0.0024579256
16,4.0220033E-4
17,1.4793262E-4
18,9.027721E-4
19,-0.0017203502
20,9.967762E-4
21,-7.371703E-4
22,0.0018265918
23,0.0032003648
24,-0.00166097
25,-0.005162284
26,0.0014727514
27,-0.00169126
28,0.0019176991
29,-0.0025117155
30,0.0012093361
31,0.0011602169
32,0.0017885427
33,0.0030044832
34,-0.0014923468
35,-0.005170847
36,-0.0058787027
37,-0.0025892262
38,-0.007065238
39,-0.0077637476
40,-2.7963665E-4
41,0.0011096082
42,-0.0053006606
43,-0.00826314
44,-0.0023707626
45,-0.0068035508
46,3.5804225E-4
47,0.004362213
48,0.0017067334
49,0.0011418931
50,0.0014349115
51,0.002314327
52,0.0019540326
53,-5.045458E-4
54,-2.093776E-4
55,0.0011661456
56,-0.0010480161
57,0.005181928
58,0.002152095
59,4.1877868E-4
60,-0.0018672582
61,-0.0024698009
62,-0.0025716263
63,-0.0053608725
64,0.003563683
65,0.0023881388
66,0.0014247347
67,-0.0015896525
68,-6.693018E-4
69,-2.9828885E-4
70,0.0020451935
71,0.0011693595
72,0.0017429756
73,0.0018178838
74,-0.0015191092
75,0.0027890352
76,9.027721E-4
77,0.0010523926
78,0.0019721338
79,-0.0018442079
80,0.002164107
81,0.0023522493
82,-0.0018629215
83,-0.00282431
84,-0.002013927
85,-0.0041066315
86,-0.0030933092
87,-1.8793513E-4
88,-0.0010707582
89,0.0021010963
90,9.6044235E-4
91,-0.0037089696
92,-0.0038132383
93,0.0016476385
94,-0.0030404795
95,-0.0021827477
96,0.0015742732
97,0.0015482622
98,-0.001529037
99,8.2426885E-4
100,-5.1855453E-4
101,9.291173E-5
102,0.001540144
103,-0.0023357875
104,-0.0014437761
105,-1.4451059E-4
106,6.3746347E-4
107,-0.0015882276
108,-9.432485E-4
109,1.9043109E-4
110,-7.6834235E-4
111,0.002187711
112,-0.0011141867
113,-9.6631976E-4
114,-0.001151061
115,3.970779E-4
116,0.0012356596
117,0.0020484861
118,-0.0014179677
119,-0.002407542
120,0.0011295615
121,5.19571E-4
122,0.0013012782
123,2.0105642E-4
124,-0.0014207641
125,0.0025648077
126,-3.4713984E-4
127,0.001155955
128,0.0016824659
129,-0.0010758478
130,0.0011545114
131,0.0020352344
132,-0.0047028093
133,-0.0015509668
134,7.371784E-5
135,0.0038070509
136,0.0034557413
137,4.7006493E-4
138,-8.75477E-5
139,0.0031075373
140,8.607006E-4
141,-0.0018754409
142,-2.918574E-4
143,-1.6294526E-4
144,-8.87504E-4
145,3.0087547E-5
146,0.0011770299
147,0.0016991729
148,2.0981679E-4
149,-9.375979E-4
150,0.001212543
151,0.0011878866
152,-9.092519E-4
153,0.0012205085
154,0.0010122836
155,0.0024507502
156,0.0016214823
157,-6.4405747E-4
158,-0.0014797748
159,0.0015089402
160,0.0023466726
161,-2.9432136E-4
162,0.0011254331
163,9.47352E-4
164,-4.776418E-4
165,-0.0014076051
166,4.76189E-4
167,-1.207931E-4
168,6.913158E-4
169,1.2903882E-4
170,-0.0042408723
171,-1.1335468E-4
172,-9.774447E-4
173,-0.0012091553
174,-4.9944775E-4
175,-3.8949074E-5
176,-9.0449245E-4
177,-0.001571234
178,0.0011090771
179,-3.719963E-4
180,0.0015005944
181,0.0038241083
182,0.001421991
